chinese,english,source,refs_list
达官贵人,a person of high rank or status; often used to refer to someone with power and influence,JSON,"['a person of high rank or status', 'often used to refer to someone with power and influence']"
河清海宴,an extravagant feast or banquet,JSON,['an extravagant feast or banquet']
将遇良才,Will meet a talented person,JSON,['will meet a talented person']
靠天吃饭,relying on luck or chance; not having a stable source of income,JSON,"['relying on luck or chance', 'not having a stable source of income']"
风靡一时,a trend that becomes popular for a period of time,JSON,['a trend that becomes popular for a period of time']
行己有耻,Being self-conscious and having a sense of shame in one's own behavior or actions,JSON,"[""being self-conscious and having a sense of shame in one's own behavior or actions""]"
参差不齐,varying in quality or standard; uneven,JSON,"['varying in quality or standard', 'uneven']"
狗彘不若,being inferior and unworthy,JSON,['being inferior and unworthy']
造谣生事,to spread rumors and make trouble,JSON,['to spread rumors and make trouble']
尺幅千里,a piece of land measuring a thousand miles; to cover a vast area,JSON,"['a piece of land measuring a thousand miles', 'to cover a vast area']"
